userid,movieid
218556,1646
218556,2212
218556,522
218556,699
218556,2490
218589,566
218589,972
218589,1098
218589,973
218589,1568
218589,1565
218589,1082
218589,1079
218589,586
218589,1564
218589,750
218589,1094
218589,1423
218589,732
218589,1357
218589,634
218589,121
218589,1540
218589,513
218589,2333
218776,448
218776,519
218776,245
218776,736
218776,1087
218776,800
218776,894
218776,415
218776,618
218776,1319
218776,661
218776,652
218776,352
218776,700
218776,1410
218776,1069
218776,627
218776,1611
218776,4899
218776,1559
218921,179
218921,1352
218921,415
218921,770
218921,624
218921,1319
218921,4236
218921,3627
218921,884
218921,530
218921,2333
218921,211
218921,165
218921,3218
218921,1655
218921,595
218921,1333
218921,269
218921,788
218921,259
219016,762
219016,965
219016,4363
219016,8259
219016,336
219016,2354
219016,1002
219016,1306
219016,675
219016,979
219016,1101
219016,987
219016,1107
219016,983
219016,638
219016,1999
219016,2352
219016,934
219016,376
219016,969
219176,2352
219176,701
219176,142
219176,171
219176,984
219176,658
219176,1115
219176,1567
219176,1085
219176,166
219176,174
219176,967
219176,1422
219176,3271
219176,1082
219176,986
219176,790
219176,392
219176,635
219176,569
219441,510
219441,83
219441,1259
219441,422
219441,120
219441,1253
219441,269
219441,61
219441,1885
219441,726
219441,3465
219441,3139
219441,823
219441,244
219441,233
219441,1065
219441,1254
219441,513
219441,410
219441,11
219536,671
219536,416
219536,530
219536,790
219536,1065
219536,968
219536,856
219536,1357
219536,981
219536,965
219536,667
219536,882
219536,1423
219536,793
219536,574
219536,778
219536,774
219536,770
219536,370
219536,1406
219712,106
219712,284
219712,1077
219712,790
219712,793
219712,952
219712,2702
219712,251
219712,206
219712,273
219712,791
219712,779
219712,969
219712,621
219712,788
219712,985
219712,220
219712,781
219712,1410
219712,279
219760,1096
219760,1333
219760,578
219760,1403
219760,2663
219760,1394
219760,949
219760,1334
219760,756
219760,900
219760,907
219760,281
219760,693
219760,76
219760,887
219760,1455
219760,764
219760,985
219760,256
219760,955
219794,863
219794,1067
219794,165
219794,883
219794,1907
219794,142
219794,62
219794,106
219794,794
219794,76
219794,795
219794,370
219794,870
219794,572
219794,1089
219794,1568
219794,760
219794,804
219794,73
219794,983
219894,968
219894,1006
219894,1118
219894,975
219894,773
219894,54
219894,2337
219894,1086
219894,614
219894,637
219894,410
219894,3742
219894,1085
219894,374
219894,1002
219894,2764
219894,1570
219894,287
219894,1385
219894,990
219999,1588
219999,95
219999,1246
219999,983
219999,428
219999,1259
219999,40
219999,1002
219999,207
219999,718
219999,1120
219999,372
219999,2490
219999,164
219999,2156
219999,179
219999,1636
219999,1326
219999,3123
219999,2191
220017,1267
220017,864
220017,1827
220017,9172
220017,3835
220017,5373
220017,1575
220017,1807
220017,1619
220017,101
220017,15975
220017,6963
220017,3949
220017,8013
220017,4076
220017,1574
220017,7826
220017,870
220017,5890
220017,1588
220018,793
220018,289
220018,790
220018,972
220018,226
220018,162
220018,709
220018,1751
220018,2665
220018,770
220018,802
220018,1119
220018,428
220018,1006
220018,1562
220018,750
220018,752
220018,176
220018,768
220018,1461
220054,569
220054,2196
220054,968
220054,755
220054,1423
220054,1321
220054,719
220054,750
220054,1093
220054,4324
220054,258
220054,1323
220054,421
220054,958
220054,981
220054,973
220054,942
220054,774
220054,1002
220054,1083
220532,421
220532,163
220532,54
220532,284
220532,164
220532,229
220532,671
220532,40
220532,293
220532,353
220532,306
220532,167
220532,643
220532,226
220532,985
220532,285
220532,228
220532,491
220532,224
220532,621
220824,750
220824,456
220824,793
220824,763
220824,54
220824,597
220824,773
220824,797
220824,535
220824,165
220824,45
220824,162
220824,225
220824,121
220824,1907
220824,272
220824,215
220824,707
220824,752
220824,410
220869,423
220869,30
220869,888
220869,807
220869,1333
220869,887
220869,220
220869,1826
220869,1711
220869,306
220869,229
220869,857
220869,1513
220869,2630
220869,168
220869,3147
220869,165
220869,2669
220869,4787
220869,1352
220871,165
220871,985
220871,48
220871,530
220871,891
220871,3147
220871,163
220871,410
220871,791
220871,256
220871,233
220871,1804
220871,637
220871,3465
220871,398
220871,1606
220871,726
220871,1084
220871,750
220871,535
220879,254
220879,1901
220879,1412
220879,487
220879,451
220879,794
220879,584
220879,1460
220879,1744
220879,118
220879,187
220879,1290
220879,1397
220879,422
220879,1196
220879,889
220879,935
220879,1415
220879,55
220879,2586
221187,165
221187,537
221187,263
221187,398
221187,76
221187,597
221187,690
221187,171
221187,1455
221187,281
221187,472
221187,1151
221187,770
221187,643
221187,285
221187,578
221187,203
221187,965
221187,416
221187,463
221256,167
221256,973
221256,1460
221256,2460
221256,958
221256,142
221256,3475
221256,1079
221256,1358
221256,565
221256,1152
221256,595
221256,217
221256,1293
221256,236
221256,62
221256,932
221256,47
221256,696
221256,2154
221278,570
221278,45
221278,2839
221278,1589
221278,220
221278,972
221278,156
221278,800
221278,258
221278,307
221278,106
221278,696
221278,807
221278,1026
221278,273
221278,1118
221278,207
221278,1119
221278,703
221278,5350
221503,281
221503,726
221503,1921
221503,213
221503,750
221503,586
221503,808
221503,859
221503,194
221503,238
221503,955
221503,83
221503,963
221503,1096
221503,237
221503,614
221503,259
221503,667
221503,2328
221503,317
221694,2354
221694,865
221694,597
221694,1568
221694,4385
221694,428
221694,1026
221694,701
221694,887
221694,1572
221694,2320
221694,2663
221694,1317
221694,1410
221694,752
221694,535
221694,1077
221694,2352
221694,790
221694,42
221813,472
221813,273
221813,178
221813,578
221813,310
221813,535
221813,344
221813,2320
221813,293
221813,251
221813,969
221813,965
221813,955
221813,96
221813,3136
221813,456
221813,989
221813,4387
221813,736
221813,309
221831,1083
221831,674
221831,1910
221831,168
221831,4278
221831,667
221831,735
221831,2656
221831,1543
221831,1316
221831,804
221831,4039
221831,491
221831,963
221831,619
221831,1319
221831,1541
221831,588
221831,1317
221831,613
221881,466
221881,1908
221881,1112
221881,3070
221881,534
221881,2849
221881,353
221881,421
221881,7039
221881,999
221881,1403
221881,989
221881,969
221881,5885
221881,3742
221881,1411
221881,2308
221881,864
221881,246
221881,8715
221939,146
221939,562
221939,106
221939,83
221939,42
221939,726
221939,62
221939,392
221939,734
221939,621
221939,198
221939,768
221939,558
221939,729
221939,233
221939,1085
221939,193
221939,381
221939,1098
221939,449
222067,2460
222067,1342
222067,666
222067,48
222067,778
222067,220
222067,621
222067,755
222067,1877
222067,1348
222067,258
222067,81
222067,1860
222067,146
222067,117
222067,30
222067,52
222067,1422
222067,763
222067,1636
222135,972
222135,732
222135,565
222135,165
222135,764
222135,1352
222135,374
222135,955
222135,790
222135,307
222135,667
222135,1351
222135,595
222135,54
222135,783
222135,216
222135,807
222135,1093
222135,1570
222135,799
222426,0
222426,289
222426,1713
222426,1348
222426,428
222426,1093
222426,226
222426,793
222426,1411
222426,860
222426,788
222426,2305
222426,2301
222426,220
222426,2090
222426,429
222426,968
222426,421
222426,950
222426,2144
222481,1540
222481,127
222481,635
222481,97
222481,952
222481,229
222481,62
222481,358
222481,700
222481,621
222481,615
222481,1298
222481,430
222481,1395
222481,307
222481,1545
222481,145
222481,214
222481,1672
222481,380
222733,690
222733,306
222733,1679
222733,1319
222733,502
222733,123
222733,389
222733,987
222733,1957
222733,1006
222733,1075
222733,2088
222733,416
222733,1423
222733,2354
222733,978
222733,1547
222733,154
222733,1543
222733,764
222781,711
222781,387
222781,564
222781,1317
222781,891
222781,955
222781,1564
222781,1355
222781,171
222781,98
222781,978
222781,251
222781,341
222781,790
222781,305
222781,208
222781,1293
222781,476
222781,328
222781,789
222801,501
222801,163
222801,284
222801,138
222801,112
222801,246
222801,398
222801,1829
222801,2003
222801,360
222801,381
222801,227
222801,145
222801,392
222801,1509
222801,322
222801,160
222801,1909
222801,2714
222801,732
222844,168
222844,1531
222844,1333
222844,160
222844,410
222844,1594
222844,398
222844,203
222844,3147
222844,537
222844,40
222844,887
222844,1065
222844,656
222844,466
222844,218
222844,621
222844,342
222844,1338
222844,590
223055,2031
223055,5071
223055,3348
223055,671
223055,565
223055,178
223055,1732
223055,2169
223055,1086
223055,4253
223055,781
223055,3352
223055,10365
223055,194
223055,2305
223055,289
223055,5090
223055,750
223055,2239
223055,3362
223316,1567
223316,1572
223316,206
223316,1751
223316,121
223316,969
223316,62
223316,764
223316,782
223316,1561
223316,61
223316,752
223316,178
223316,1551
223316,34
223316,643
223316,253
223316,736
223316,1423
223316,1907
223331,1098
223331,764
223331,40
223331,1316
223331,1423
223331,502
223331,1102
223331,3742
223331,97
223331,1114
223331,565
223331,938
223331,978
223331,1420
223331,985
223331,229
223331,1320
223331,793
223331,123
223331,2343
223363,2016
223363,20
223363,1606
223363,18
223363,2605
223363,922
223363,903
223363,1704
223363,1709
223363,1124
223363,3138
223363,19
223363,1448
223363,1942
223363,2586
223363,1152
223363,1290
223363,912
223363,3233
223363,2253
223466,984
223466,790
223466,883
223466,955
223466,643
223466,726
223466,1543
223466,1094
223466,530
223466,586
223466,353
223466,1405
223466,813
223466,1758
223466,780
223466,1529
223466,1400
223466,73
223466,982
223466,1153
223683,2271
223683,11857
223683,3677
223683,7492
223683,619
223683,2460
223683,933
223683,1750
223683,972
223683,4311
223683,2038
223683,1392
223683,3302
223683,1413
223683,776
223683,1394
223683,791
223683,519
223683,105
223683,110
223721,853
223721,0
223721,874
223721,1664
223721,2424
223721,2428
223721,12742
223721,6247
223721,168
223721,9064
223721,2026
223721,15798
223721,624
223721,2285
223721,2789
223721,779
223721,1555
223721,4326
223721,788
223721,2839
223751,983
223751,973
223751,981
223751,472
223751,643
223751,770
223751,961
223751,966
223751,110
223751,1101
223751,982
223751,1002
223751,987
223751,61
223751,40
223751,1026
223751,609
223751,374
223751,750
223751,878
223770,535
223770,732
223770,4274
223770,1089
223770,273
223770,956
223770,1308
223770,1102
223770,1573
223770,1096
223770,687
223770,2352
223770,1351
223770,479
223770,3531
223770,354
223770,1312
223770,1311
223770,30
223770,806
223981,1150
223981,241
223981,868
223981,1594
223981,1155
223981,288
223981,327
223981,361
223981,1246
223981,1336
223981,860
223981,932
223981,933
223981,91
223981,530
223981,106
223981,774
223981,158
223981,348
223981,1297
223991,284
223991,2702
223991,1818
223991,791
223991,984
223991,1529
223991,2764
223991,2165
223991,2789
223991,1948
223991,61
223991,675
223991,2599
223991,154
223991,5033
223991,1653
223991,1279
223991,2708
223991,1086
223991,1543
224214,916
224214,592
224214,1622
224214,1472
224214,813
224214,1410
224214,732
224214,392
224214,1628
224214,882
224214,2011
224214,179
224214,2460
224214,1653
224214,783
224214,52
224214,973
224214,513
224214,1565
224214,966
224319,778
224319,572
224319,428
224319,410
224319,969
224319,1006
224319,287
224319,206
224319,984
224319,1096
224319,1422
224319,667
224319,110
224319,370
224319,416
224319,281
224319,621
224319,986
224319,1907
224319,1002
224430,791
224430,168
224430,225
224430,2449
224430,566
224430,2668
224430,1333
224430,779
224430,864
224430,110
224430,285
224430,1079
224430,949
224430,1748
224430,510
224430,1093
224430,729
224430,2073
224430,656
224430,2324
224487,206
224487,770
224487,101
224487,966
224487,61
224487,1006
224487,972
224487,105
224487,791
224487,2196
224487,410
224487,73
224487,565
224487,221
224487,204
224487,882
224487,1002
224487,178
224487,671
224487,207
224559,880
224559,2397
224559,2026
224559,513
224559,206
224559,214
224559,856
224559,9297
224559,2339
224559,674
224559,168
224559,788
224559,1416
224559,2423
224559,305
224559,807
224559,6092
224559,1257
224559,2418
224559,194
224756,2460
224756,969
224756,804
224756,668
224756,2794
224756,513
224756,780
224756,121
224756,3348
224756,778
224756,764
224756,884
224756,791
224756,224
224756,2702
224756,428
224756,2165
224756,62
224756,1561
224756,2169
224874,286
224874,477
224874,345
224874,220
224874,274
224874,566
224874,431
224874,448
224874,663
224874,374
224874,48
224874,565
224874,1303
224874,263
224874,168
224874,280
224874,70
224874,143
224874,234
224874,502
224904,1093
224904,2333
224904,968
224904,106
224904,121
224904,2354
224904,981
224904,1568
224904,952
224904,750
224904,2855
224904,1564
224904,791
224904,795
224904,3142
224904,42
224904,761
224904,732
224904,1006
224904,2352
224920,62
224920,106
224920,791
224920,61
224920,121
224920,790
224920,774
224920,162
224920,428
224920,755
224920,2494
224920,658
224920,578
224920,519
224920,179
224920,129
224920,882
224920,287
224920,807
224920,860
225046,398
225046,40
225046,110
225046,472
225046,726
225046,281
225046,965
225046,711
225046,729
225046,793
225046,955
225046,578
225046,121
225046,734
225046,284
225046,3128
225046,688
225046,517
225046,2460
225046,956
225094,62
225094,938
225094,428
225094,110
225094,874
225094,106
225094,1455
225094,1256
225094,2668
225094,1116
225094,2935
225094,4929
225094,1127
225094,1326
225094,1252
225094,2453
225094,770
225094,2441
225094,1409
225094,5744
225181,621
225181,972
225181,572
225181,306
225181,106
225181,562
225181,1096
225181,206
225181,795
225181,936
225181,729
225181,707
225181,216
225181,3742
225181,860
225181,178
225181,310
225181,1907
225181,2923
225181,4411
225183,171
225183,1293
225183,306
225183,1351
225183,162
225183,666
225183,233
225183,581
225183,1512
225183,1114
225183,1096
225183,1088
225183,688
225183,322
225183,1112
225183,1528
225183,487
225183,984
225183,949
225183,1547
225225,121
225225,164
225225,402
225225,76
225225,262
225225,226
225225,171
225225,230
225225,198
225225,163
225225,174
225225,566
225225,597
225225,894
225225,97
225225,1327
225225,934
225225,392
225225,1678
225225,143
225316,578
225316,1323
225316,949
225316,106
225316,472
225316,726
225316,786
225316,1354
225316,621
225316,752
225316,2708
225316,788
225316,262
225316,701
225316,762
225316,1413
225316,966
225316,965
225316,1356
225316,162
225341,880
225341,1106
225341,1586
225341,162
225341,1749
225341,574
225341,2482
225341,2791
225341,719
225341,1562
225341,1327
225341,1571
225341,3862
225341,696
225341,2815
225341,2665
225341,533
225341,3371
225341,2325
225341,2333
225462,965
225462,1358
225462,376
225462,389
225462,586
225462,285
225462,793
225462,106
225462,502
225462,124
225462,1567
225462,984
225462,882
225462,986
225462,636
225462,262
225462,410
225462,967
225462,566
225462,1561
225472,1417
225472,1319
225472,1094
225472,880
225472,2295
225472,156
225472,2142
225472,214
225472,2855
225472,1553
225472,1403
225472,3137
225472,780
225472,374
225472,1412
225472,96
225472,7604
225472,2354
225472,795
225472,1552
225696,421
225696,168
225696,220
225696,121
225696,96
225696,402
225696,253
225696,1342
225696,1088
225696,1397
225696,1957
225696,951
225696,389
225696,353
225696,1679
225696,2855
225696,778
225696,1323
225696,97
225696,322
225758,791
225758,984
225758,2333
225758,966
225758,226
225758,162
225758,773
225758,671
225758,258
225758,795
225758,472
225758,973
225758,1118
225758,206
225758,398
225758,763
225758,281
225758,105
225758,2354
225758,428
225891,5557
225891,1348
225891,732
225891,56
225891,1006
225891,76
225891,342
225891,3241
225891,2194
225891,903
225891,193
225891,1803
225891,1077
225891,2650
225891,5511
225891,1570
225891,634
225891,1075
225891,755
225891,4826
225970,106
225970,965
225970,565
225970,61
225970,376
225970,790
225970,658
225970,1416
225970,178
225970,788
225970,711
225970,617
225970,428
225970,1403
225970,985
225970,221
225970,781
225970,1096
225970,950
225970,2494
226133,597
226133,1096
226133,1102
226133,1573
226133,666
226133,973
226133,1426
226133,963
226133,637
226133,707
226133,1568
226133,4826
226133,1016
226133,1115
226133,142
226133,1079
226133,760
226133,671
226133,233
226133,799
226179,972
226179,251
226179,1308
226179,204
226179,217
226179,777
226179,220
226179,2142
226179,2194
226179,794
226179,1456
226179,584
226179,64
226179,452
226179,1495
226179,2246
226179,1909
226179,2642
226179,704
226179,343
226249,1497
226249,156
226249,337
226249,729
226249,1394
226249,374
226249,159
226249,750
226249,423
226249,422
226249,283
226249,2322
226249,519
226249,306
226249,807
226249,160
226249,671
226249,2490
226249,791
226249,428
226258,574
226258,807
226258,410
226258,1406
226258,229
226258,221
226258,780
226258,1515
226258,256
226258,1570
226258,287
226258,984
226258,888
226258,925
226258,828
226258,530
226258,1081
226258,779
226258,804
226258,1351
226302,2455
226302,1711
226302,1436
226302,1246
226302,887
226302,227
226302,870
226302,1446
226302,5373
226302,859
226302,1616
226302,862
226302,885
226302,1730
226302,767
226302,901
226302,868
226302,2080
226302,774
226302,1575
226455,600
226455,827
226455,1494
226455,3355
226455,530
226455,2008
226455,4283
226455,1562
226455,466
226455,779
226455,955
226455,1402
226455,1081
226455,694
226455,2702
226455,1075
226455,3372
226455,2449
226455,865
226455,828
226498,258
226498,750
226498,530
226498,204
226498,156
226498,62
226498,538
226498,635
226498,171
226498,1319
226498,764
226498,667
226498,517
226498,387
226498,415
226498,968
226498,127
226498,207
226498,949
226498,1567
226703,274
226703,768
226703,206
226703,204
226703,624
226703,2792
226703,2403
226703,233
226703,876
226703,815
226703,2091
226703,3
226703,1294
226703,885
226703,149
226703,3866
226703,2444
226703,1135
226703,142
226703,764
226783,643
226783,635
226783,732
226783,966
226783,1921
226783,597
226783,634
226783,2829
226783,965
226783,162
226783,760
226783,303
226783,602
226783,226
226783,171
226783,1541
226783,353
226783,159
226783,590
226783,2315
226833,54
226833,376
226833,162
226833,220
226833,1348
226833,882
226833,880
226833,1394
226833,1308
226833,608
226833,517
226833,61
226833,510
226833,392
226833,146
226833,2050
226833,262
226833,949
226833,428
226833,952
226869,110
226869,863
226869,530
226869,1258
226869,2098
226869,870
226869,950
226869,868
226869,785
226869,983
226869,2413
226869,770
226869,886
226869,911
226869,2596
226869,209
226869,1067
226869,219
226869,1336
226869,3884
226885,949
226885,1352
226885,463
226885,856
226885,108
226885,565
226885,97
226885,149
226885,206
226885,46
226885,777
226885,985
226885,791
226885,1529
226885,103
226885,277
226885,230
226885,313
226885,793
226885,289
226890,1406
226890,2016
226890,1586
226890,1266
226890,947
226890,2702
226890,1256
226890,1127
226890,920
226890,1078
226890,794
226890,2008
226890,919
226890,2026
226890,793
226890,2293
226890,20
226890,1620
226890,1697
226890,1584
226965,986
226965,690
226965,969
226965,860
226965,146
226965,1979
226965,966
226965,1423
226965,856
226965,34
226965,790
226965,1655
226965,2196
226965,55
226965,429
226965,106
226965,1567
226965,345
226965,967
226965,1098
227149,2298
227149,1394
227149,2293
227149,3522
227149,10194
227149,5379
227149,1266
227149,2024
227149,10107
227149,1859
227149,10380
227149,10269
227149,7711
227149,10323
227149,7743
227149,7921
227149,11806
227149,1733
227149,2395
227149,194
227196,1417
227196,788
227196,1096
227196,4082
227196,968
227196,1076
227196,4255
227196,262
227196,572
227196,694
227196,925
227196,668
227196,562
227196,165
227196,815
227196,156
227196,1419
227196,103
227196,2295
227196,955
227227,667
227227,773
227227,764
227227,376
227227,106
227227,398
227227,973
227227,726
227227,804
227227,1093
227227,1317
227227,1567
227227,374
227227,1358
227227,83
227227,1475
227227,983
227227,1417
227227,955
227227,1495
227381,472
227381,376
227381,530
227381,949
227381,165
227381,565
227381,106
227381,34
227381,791
227381,674
227381,572
227381,773
227381,284
227381,750
227381,389
227381,790
227381,667
227381,1732
227381,345
227381,391
227391,2116
227391,1404
227391,2333
227391,497
227391,229
227391,1560
227391,226
227391,2326
227391,789
227391,1094
227391,392
227391,40
227391,627
227391,791
227391,306
227391,469
227391,617
227391,456
227391,1564
227391,756
227442,863
227442,807
227442,788
227442,2068
227442,279
227442,229
227442,911
227442,1584
227442,1269
227442,1069
227442,955
227442,822
227442,797
227442,1740
227442,2441
227442,535
227442,1403
227442,3338
227442,18
227442,1565
227523,1340
227523,1713
227523,415
227523,727
227523,229
227523,5742
227523,2295
227523,1422
227523,1098
227523,1543
227523,458
227523,1885
227523,332
227523,466
227523,1083
227523,224
227523,1961
227523,663
227523,203
227523,517
227663,1218
227663,522
227663,61
227663,564
227663,372
227663,768
227663,1460
227663,1402
227663,487
227663,1452
227663,1977
227663,541
227663,273
227663,2105
227663,2572
227663,64
227663,951
227663,55
227663,1296
227663,489
227868,972
227868,795
227868,73
227868,106
227868,1907
227868,530
227868,949
227868,216
227868,2348
227868,726
227868,674
227868,805
227868,756
227868,156
227868,272
227868,215
227868,986
227868,768
227868,803
227868,529
227901,985
227901,1572
227901,795
227901,163
227901,966
227901,398
227901,4387
227901,726
227901,995
227901,1002
227901,1352
227901,381
227901,978
227901,4411
227901,778
227901,245
227901,790
227901,230
227901,174
227901,206
228049,491
228049,565
228049,392
228049,108
228049,96
228049,329
228049,129
228049,793
228049,2196
228049,165
228049,1082
228049,124
228049,1564
228049,1351
228049,389
228049,2308
228049,961
228049,62
228049,657
228049,983
228180,1589
228180,1155
228180,2593
228180,2764
228180,1308
228180,551
228180,174
228180,285
228180,1437
228180,268
228180,237
228180,308
228180,2656
228180,108
228180,986
228180,1757
228180,366
228180,370
228180,1348
228180,1266
228240,456
228240,795
228240,793
228240,726
228240,429
228240,2191
228240,671
228240,3348
228240,1532
228240,5094
228240,34
228240,739
228240,1562
228240,974
228240,1392
228240,807
228240,2122
228240,510
228240,217
228240,121
228337,878
228337,530
228337,1263
228337,121
228337,226
228337,4
228337,168
228337,1253
228337,643
228337,62
228337,1517
228337,882
228337,863
228337,866
228337,76
228337,566
228337,888
228337,165
228337,1348
228337,287
228352,3474
228352,701
228352,229
228352,4147
228352,1327
228352,510
228352,671
228352,2658
228352,4510
228352,274
228352,637
228352,1151
228352,1609
228352,1082
228352,621
228352,309
228352,539
228352,233
228352,951
228352,912
228471,5619
228471,3838
228471,12749
228471,6425
228471,3167
228471,7157
228471,3234
228471,161
228471,178
228471,1526
228471,2398
228471,874
228471,1358
228471,938
228471,12753
228471,1081
228471,1679
228471,4253
228471,1663
228471,5605
228509,1412
228509,2733
228509,2794
228509,885
228509,3344
228509,621
228509,961
228509,566
228509,624
228509,572
228509,732
228509,3372
228509,785
228509,579
228509,1403
228509,2091
228509,3911
228509,168
228509,965
228509,1081
228584,167
228584,398
228584,621
228584,1460
228584,293
228584,895
228584,345
228584,106
228584,597
228584,1543
228584,1321
228584,1449
228584,961
228584,1495
228584,216
228584,380
228584,1092
228584,636
228584,591
228584,750
228724,502
228724,233
228724,121
228724,515
228724,1337
228724,72
228724,1065
228724,488
228724,83
228724,42
228724,228
228724,472
228724,399
228724,389
228724,475
228724,369
228724,519
228724,1333
228724,123
228724,254
228996,410
228996,719
228996,4150
228996,595
228996,284
228996,1352
228996,2485
228996,1562
228996,0
228996,1568
228996,163
228996,517
228996,1442
228996,2460
228996,1069
228996,2207
228996,226
228996,2663
228996,3112
228996,162
229019,34
229019,217
229019,1718
229019,194
229019,220
229019,902
229019,156
229019,1067
229019,767
229019,1411
229019,277
229019,62
229019,1555
229019,4786
229019,974
229019,3345
229019,1586
229019,1620
229019,226
229019,1077
229065,732
229065,472
229065,1002
229065,966
229065,142
229065,750
229065,898
229065,591
229065,983
229065,961
229065,381
229065,690
229065,392
229065,179
229065,698
229065,54
229065,76
229065,987
229065,2168
229065,1114
229071,54
229071,614
229071,61
229071,668
229071,230
229071,750
229071,262
229071,671
229071,565
229071,635
229071,289
229071,231
229071,62
229071,660
229071,949
229071,709
229071,2325
229071,984
229071,1006
229071,972
229289,863
229289,785
229289,2031
229289,566
229289,1263
229289,2663
229289,10365
229289,883
229289,2296
229289,2616
229289,2400
229289,3017
229289,807
229289,2964
229289,870
229289,3966
229289,220
229289,767
229289,206
229289,2441
229391,1328
229391,1086
229391,8124
229391,20
229391,1807
229391,1748
229391,1544
229391,1531
229391,3352
229391,477
229391,3147
229391,3198
229391,1265
229391,1747
229391,1294
229391,5554
229391,348
229391,1628
229391,2170
229391,2733
229852,3475
229852,773
229852,4283
229852,4148
229852,4292
229852,1409
229852,1748
229852,10193
229852,2639
229852,4987
229852,1745
229852,5298
229852,2440
229852,1529
229852,2792
229852,5033
229852,370
229852,13540
229852,5547
229852,562
230125,1253
230125,61
230125,421
230125,984
230125,110
230125,40
230125,791
230125,206
230125,1096
230125,981
230125,398
230125,410
230125,805
230125,0
230125,732
230125,968
230125,1358
230125,1007
230125,1561
230125,1803
230176,2212
230176,2354
230176,376
230176,1107
230176,1567
230176,698
230176,97
230176,1413
230176,2337
230176,750
230176,1096
230176,1565
230176,959
230176,973
230176,799
230176,1321
230176,2828
230176,1560
230176,2101
230176,61
230336,2882
230336,272
230336,1455
230336,309
230336,279
230336,2794
230336,572
230336,2455
230336,510
230336,1561
230336,1086
230336,2196
230336,1444
230336,2789
230336,2324
230336,1555
230336,220
230336,2170
230336,142
230336,7000
230432,1352
230432,1518
230432,1652
230432,2482
230432,4274
230432,1319
230432,856
230432,943
230432,696
230432,281
230432,1793
230432,2124
230432,4029
230432,229
230432,430
230432,2207
230432,2049
230432,5554
230432,2586
230432,7
230444,190
230444,62
230444,1067
230444,513
230444,251
230444,965
230444,3199
230444,283
230444,1704
230444,165
230444,200
230444,1942
230444,535
230444,235
230444,674
230444,658
230444,105
230444,288
230444,208
230444,312
230450,617
230450,34
230450,410
230450,215
230450,624
230450,752
230450,62
230450,221
230450,671
230450,121
230450,579
230450,768
230450,756
230450,262
230450,216
230450,770
230450,1085
230450,614
230450,763
230450,707
230531,2752
230531,194
230531,2271
230531,750
230531,1120
230531,392
230531,657
230531,1421
230531,967
230531,982
230531,1318
230531,795
230531,1579
230531,146
230531,8085
230531,1112
230531,3067
230531,5890
230531,2837
230531,13543
230726,694
230726,828
230726,780
230726,194
230726,517
230726,1351
230726,750
230726,123
230726,916
230726,793
230726,227
230726,4150
230726,269
230726,370
230726,104
230726,891
230726,1075
230726,1535
230726,700
230726,961
230791,804
230791,1358
230791,614
230791,756
230791,1102
230791,1112
230791,1117
230791,711
230791,1562
230791,1567
230791,2352
230791,1568
230791,491
230791,1317
230791,1065
230791,2196
230791,284
230791,597
230791,1414
230791,667
230856,752
230856,40
230856,536
230856,2354
230856,2582
230856,1910
230856,736
230856,1093
230856,2830
230856,2829
230856,1541
230856,541
230856,598
230856,73
230856,1114
230856,2938
230856,1016
230856,1924
230856,471
230856,1083
231094,750
231094,643
231094,965
231094,667
231094,534
231094,966
231094,1079
231094,1535
231094,3691
231094,1355
231094,538
231094,416
231094,774
231094,1679
231094,42
231094,693
231094,595
231094,149
231094,811
231094,1282
231214,1327
231214,430
231214,431
231214,22
231214,1590
231214,181
231214,2040
231214,497
231214,1266
231214,402
231214,1396
231214,944
231214,1472
231214,313
231214,1299
231214,2596
231214,1860
231214,867
231214,522
231214,868
231258,2772
231258,516
231258,2229
231258,1573
231258,661
231258,1667
231258,4326
231258,1355
231258,1119
231258,696
231258,983
231258,762
231258,1362
231258,773
231258,567
231258,726
231258,1421
231258,1909
231258,1121
231258,1529
231486,76
231486,1627
231486,690
231486,161
231486,198
231486,3514
231486,425
231486,579
231486,529
231486,340
231486,512
231486,666
231486,966
231486,959
231486,965
231486,429
231486,286
231486,790
231486,392
231486,434
231517,61
231517,221
231517,307
231517,530
231517,163
231517,1153
231517,882
231517,251
231517,226
231517,398
231517,595
231517,45
231517,1622
231517,225
231517,658
231517,637
231517,1541
231517,586
231517,1077
231517,2011
231547,1088
231547,760
231547,1096
231547,1561
231547,1098
231547,303
231547,2928
231547,4039
231547,1360
231547,129
231547,142
231547,735
231547,799
231547,711
231547,1016
231547,1319
231547,258
231547,2350
231547,1420
231547,951
231792,989
231792,36
231792,108
231792,985
231792,213
231792,535
231792,785
231792,174
231792,488
231792,120
231792,895
231792,736
231792,339
231792,1340
231792,305
231792,1418
231792,287
231792,579
231792,309
231792,82
232077,577
232077,168
232077,221
232077,229
232077,262
232077,597
232077,214
232077,258
232077,174
232077,726
232077,54
232077,770
232077,285
232077,329
232077,949
232077,522
232077,117
232077,510
232077,470
232077,791
232183,660
232183,578
232183,62
232183,595
232183,949
232183,983
232183,764
232183,965
232183,791
232183,793
232183,154
232183,398
232183,701
232183,421
232183,121
232183,281
232183,786
232183,572
232183,794
232183,307
232225,637
232225,1107
232225,1101
232225,794
232225,123
232225,262
232225,392
232225,385
232225,2212
232225,1423
232225,982
232225,698
232225,750
232225,572
232225,1002
232225,83
232225,1907
232225,1080
232225,3677
232225,73
232293,1006
232293,491
