userid,movieid
220879,10308
220879,4855
220879,17236
220879,3006
220879,1219
220879,11370
220879,13116
220879,11619
220879,41041
220879,11459
220879,40566
220879,23459
220879,12156
220879,6297
220879,6272
220879,17156
220879,3394
220879,17294
220879,28180
221187,11787
221187,689
221187,24848
221187,18086
221187,11982
221187,16985
221187,10897
221187,40117
221187,8239
221187,3954
221187,8134
221187,21614
221187,33514
221187,34871
221187,8146
221187,11814
221187,24519
221187,9415
221187,7111
221187,14538
221256,5744
221256,5073
221256,2424
221256,5305
221256,586
221256,2201
221256,13743
221256,115
221256,7617
221256,1221
221256,24901
221256,8491
221256,2644
221256,25670
221256,38855
221256,393
221256,15903
221256,3467
221256,9366
221256,25926
221278,21294
221278,11623
221278,19919
221278,11164
221278,35848
221278,3949
221278,3491
221278,14538
221278,1179
221278,27490
221278,22027
221278,5505
221278,4783
221278,30625
221278,1071
221278,1658
221278,567
221278,16072
221278,8197
221278,43082
221503,50258
221503,17367
221503,8573
221503,7247
221503,3278
221503,1539
221503,28699
221503,25183
221503,2993
221503,46343
221503,15126
221503,13100
221503,1273
221503,16707
221503,15002
221503,28131
221503,8273
221503,42688
221503,10079
221503,1016
221694,25729
221694,16229
221694,25108
221694,15633
221694,11196
221694,5877
221694,36817
221694,21275
221694,12429
221694,19300
221694,16677
221694,11901
221694,1408
221694,9176
221694,5605
221694,42312
221694,5653
221694,8842
221694,17124
221694,15180
221813,28680
221813,6343
221813,6774
221813,13675
221813,17049
221813,4859
221813,8574
221813,11138
221813,1363
221813,27049
221813,179
221813,9902
221813,10987
221813,12633
221813,8184
221813,3484
221813,8135
221813,39268
221813,24625
221813,596
221831,8039
221831,11673
221831,5030
221831,2
221831,16228
221831,4780
221831,828
221831,4922
221831,15799
221831,26454
221831,25269
221831,3482
221831,2452
221831,1762
221831,2353
221831,31930
221831,8716
221831,7131
221831,15137
221831,16981
221881,7868
221881,13263
221881,29405
221881,15003
221881,2398
221881,19090
221881,25742
221881,2027
221881,22155
221881,24635
221881,21348
221881,19000
221881,3483
221881,12186
221881,3181
221881,36665
221881,5213
221881,8632
221881,32803
221881,3414
221939,4901
221939,18706
221939,19500
221939,15633
221939,1595
221939,9092
221939,852
221939,21166
221939,10164
221939,10127
221939,16509
221939,196
221939,6387
221939,17260
221939,15636
221939,20138
221939,40293
221939,4357
221939,3019
221939,40106
222067,15120
222067,12524
222067,51108
222067,1685
222067,1690
222067,34110
222067,10339
222067,20113
222067,8015
222067,33909
222067,22492
222067,7621
222067,6549
222067,8912
222067,13788
222067,9011
222067,7728
222067,92
222067,5679
222067,34309
222135,2354
222135,21776
222135,24898
222135,27379
222135,8255
222135,28154
222135,9182
222135,17011
222135,1309
222135,11473
222135,19483
222135,23206
222135,41983
222135,41852
222135,7730
222135,11115
222135,15977
222135,4967
222135,16703
222135,14391
222426,22981
222426,9398
222426,7049
222426,13628
222426,21972
222426,20543
222426,11761
222426,23336
222426,1141
222426,16110
222426,4829
222426,37016
222426,6820
222426,3733
222426,9592
222426,28700
222426,7543
222426,15312
222426,21043
222426,22077
222481,11360
222481,11988
222481,34206
222481,9954
222481,32459
222481,2826
222481,6460
222481,29814
222481,24022
222481,15010
222481,17055
222481,21147
222481,6780
222481,10199
222481,10492
222481,5368
222481,8102
222481,722
222481,2908
222481,14865
222733,7985
222733,17641
222733,15819
222733,19705
222733,3419
222733,1791
222733,15080
222733,11682
222733,33351
222733,12430
222733,2220
222733,185
222733,26619
222733,27815
222733,51649
222733,1248
222733,3348
222733,17998
222733,13906
222733,36795
222781,14867
222781,7519
222781,2690
222781,4552
222781,12452
222781,3469
222781,34327
222781,18153
222781,8259
222781,36996
222781,3722
222781,5710
222781,1638
222781,1598
222781,25551
222781,4331
222781,2640
222781,18699
222781,1719
222781,3181
222801,1315
222801,11679
222801,39576
222801,3753
222801,17755
222801,3711
222801,30024
222801,16636
222801,12538
222801,4444
222801,16038
222801,10316
222801,12441
222801,4969
222801,18438
222801,9624
222801,876
222801,7624
222801,12860
222801,27938
222844,8913
222844,12083
222844,23948
222844,2422
222844,42936
222844,4063
222844,5873
222844,16753
222844,3032
222844,495
222844,20500
222844,41540
222844,2509
222844,15280
222844,4561
222844,7883
222844,4383
222844,1079
222844,21282
222844,30727
223055,11723
223055,5578
223055,7712
223055,700
223055,5797
223055,540
223055,23453
223055,12915
223055,1692
223055,6501
223055,25169
223055,10931
223055,4335
223055,28897
223055,5405
223055,38006
223055,25022
223055,16158
223055,1547
223055,5523
223316,5455
223316,25261
223316,10438
223316,22339
223316,8493
223316,26818
223316,28657
223316,46255
223316,6388
223316,14371
223316,30050
223316,4868
223316,20955
223316,26781
223316,31145
223316,10266
223316,17152
223316,12205
223316,22206
223316,24645
223331,38990
223331,12070
223331,6567
223331,4918
223331,9780
223331,14959
223331,10295
223331,22848
223331,3322
223331,2785
223331,18365
223331,21947
223331,10246
223331,22616
223331,19904
223331,926
223331,18176
223331,27085
223331,19843
223331,27466
223363,4258
223363,747
223363,21781
223363,12750
223363,7845
223363,8931
223363,4989
223363,3615
223363,2500
223363,1064
223363,9693
223363,6065
223363,1979
223363,19298
223363,22557
223363,99
223363,15027
223363,30882
223363,9017
223363,5201
223466,12922
223466,5373
223466,6357
223466,16166
223466,5416
223466,34207
223466,13417
223466,16157
223466,16509
223466,10296
223466,19734
223466,19934
223466,1802
223466,12131
223466,3066
223466,784
223466,6315
223466,12436
223466,33970
223466,41987
223683,29330
223683,15493
223683,5881
223683,23758
223683,38010
223683,5866
223683,3651
223683,20132
223683,14864
223683,5135
223683,13742
223683,17576
223683,22145
223683,4205
223683,21956
223683,36834
223683,20390
223683,29764
223683,14355
223683,7233
223721,29223
223721,28987
223721,30377
223721,9915
223721,10380
223721,13316
223721,4147
223721,6047
223721,9735
223721,593
223721,3573
223721,13241
223721,3115
223721,4019
223721,26627
223721,15525
223721,8549
223721,8836
223721,2712
223721,39782
223751,5009
223751,32445
223751,23803
223751,25831
223751,17194
223751,11817
223751,14945
223751,5182
223751,21547
223751,17042
223751,8211
223751,13655
223751,22375
223751,13088
223751,6839
223751,11816
223751,19065
223751,21296
223751,21968
223751,33502
223770,4862
223770,20184
223770,949
223770,11828
223770,1699
223770,7207
223770,1244
223770,1251
223770,684
223770,2733
223770,5826
223770,2462
223770,21803
223770,11082
223770,9238
223770,28380
223770,2324
223770,12002
223770,25023
223770,6276
223981,6851
223981,5014
223981,2799
223981,10398
223981,10880
223981,38111
223981,4995
223981,22192
223981,29904
223981,10533
223981,4821
223981,11837
223981,6234
223981,32581
223981,3600
223981,15018
223981,1728
223981,20927
223981,2001
223981,25675
223991,15061
223991,582
223991,12386
223991,33926
223991,29874
223991,3401
223991,33366
223991,19466
223991,21554
223991,1390
223991,19050
223991,7660
223991,13258
223991,717
223991,11217
223991,9342
223991,20419
223991,27447
223991,30524
223991,15283
224214,1261
224214,3136
224214,24301
224214,24647
224214,3292
224214,17273
224214,47810
224214,17175
224214,8992
224214,13715
224214,9980
224214,14981
224214,15897
224214,5063
224214,8411
224214,1445
224214,10570
224214,23646
224214,23214
224214,22575
224319,5549
224319,17365
224319,7740
224319,491
224319,5204
224319,10921
224319,10954
224319,4028
224319,9965
224319,15071
224319,8035
224319,19799
224319,16519
224319,22040
224319,1528
224319,46098
224319,4941
224319,21129
224319,14585
224319,25237
224430,9951
224430,13711
224430,20877
224430,29023
224430,9245
224430,10868
224430,15738
224430,6335
224430,23935
224430,2983
224430,9175
224430,19231
224430,23789
224430,21025
224430,2977
224430,15382
224430,2978
224430,20914
224430,10400
224430,3327
224487,5382
224487,9426
224487,15932
224487,25968
224487,13327
224487,36321
224487,4047
224487,2418
224487,3612
224487,2777
224487,21328
224487,11183
224487,19060
224487,30393
224487,533
224487,24302
224487,7729
224487,16517
224487,14545
224487,15821
224559,7017
224559,12406
224559,2479
224559,12052
224559,6861
224559,15184
224559,1128
224559,2715
224559,16098
224559,42991
224559,5717
224559,4226
224559,3761
224559,6531
224559,3152
224559,6472
224559,10853
224559,2913
224559,548
224559,17319
224756,14935
224756,1743
224756,56
224756,5327
224756,4150
224756,33478
224756,4941
224756,14511
224756,28715
224756,17231
224756,12809
224756,1967
224756,41990
224756,21167
224756,10999
224756,13719
224756,39096
224756,687
224756,31307
224756,21022
224874,9073
224874,6743
224874,3238
224874,16270
224874,12731
224874,10112
224874,33845
224874,17343
224874,3987
224874,10815
224874,1339
224874,14519
224874,8196
224874,16569
224874,6502
224874,32028
224874,30393
224874,30207
224874,5572
224874,11743
224904,7838
224904,12413
224904,14403
224904,20904
224904,25693
224904,1011
224904,3229
224904,10478
224904,16593
224904,15020
224904,10264
224904,10471
224904,9553
224904,24022
224904,9742
224904,18145
224904,11090
224904,42981
224904,18301
224904,7853
224920,34868
224920,21170
224920,11434
224920,13575
224920,17010
224920,19811
224920,27447
224920,7484
224920,3067
224920,7611
224920,31311
224920,29020
224920,5448
224920,3096
224920,14394
224920,3215
224920,17035
224920,803
224920,5207
224920,10589
225046,11038
225046,9247
225046,1022
225046,14542
225046,13784
225046,6851
225046,24021
225046,2607
225046,16504
225046,18182
225046,15377
225046,865
225046,2144
225046,12020
225046,9881
225046,16709
225046,754
225046,8354
225046,11977
225046,3585
225094,10298
225094,2940
225094,1464
225094,14470
225094,27453
225094,1089
225094,15051
225094,25623
225094,24610
225094,5857
225094,9874
225094,19457
225094,2670
225094,11989
225094,5436
225094,28906
225094,2972
225094,209
225094,8159
225094,14617
225181,24635
225181,27266
225181,194
225181,3640
225181,36996
225181,19798
225181,38872
225181,33473
225181,5193
225181,5790
225181,19755
225181,8021
225181,11227
225181,9372
225181,938
225181,1956
225181,25235
225181,6359
225181,319
225181,10041
225183,2474
225183,40910
225183,14553
225183,8030
225183,5542
225183,10853
225183,7985
225183,17789
225183,5884
225183,16867
225183,13320
225183,19799
225183,17161
225183,26689
225183,8316
225183,15666
225183,24626
225183,14567
225183,21879
225183,16729
225225,19835
225225,4133
225225,16318
225225,6471
225225,35854
225225,3476
225225,6478
225225,21139
225225,6353
225225,22552
225225,35402
225225,13529
225225,25987
225225,16624
225225,31959
225225,6225
225225,3910
225225,2324
225225,7804
225225,602
225316,14503
225316,9234
225316,5041
225316,231
225316,30752
225316,18168
225316,13755
225316,13774
225316,9268
225316,14392
225316,1224
225316,11975
225316,3374
225316,7041
225316,35858
225316,14523
225316,36661
225316,15106
225316,5325
225316,3922
225341,11394
225341,13795
225341,8100
225341,11836
225341,23753
225341,1069
225341,36785
225341,8932
225341,28101
225341,14896
225341,8927
225341,192
225341,5000
225341,24891
225341,23510
225341,18007
225341,16069
225341,11419
225341,7678
225341,26699
225462,27965
225462,19008
225462,10483
225462,11837
225462,36640
225462,1100
225462,39611
225462,11105
225462,6424
225462,21740
225462,29368
225462,13723
225462,227
225462,30529
225462,34226
225462,3985
225462,16223
225462,15160
225462,3569
225462,15321
225472,1218
225472,8411
225472,29762
225472,12715
225472,42285
225472,3084
225472,6044
225472,16975
225472,4050
225472,16980
225472,39006
225472,12726
225472,5367
225472,20899
225472,6021
225472,2185
225472,19123
225472,11109
225472,25967
225472,4565
225696,23619
225696,3980
225696,1194
225696,519
225696,7802
225696,25681
225696,808
225696,11155
225696,10070
225696,40020
225696,5526
225696,22637
225696,5587
225696,12092
225696,29820
225696,1313
225696,13332
225696,35177
225696,8751
225696,2090
225758,15442
225758,18356
225758,10876
225758,20924
225758,5977
225758,29223
225758,38777
225758,5192
225758,675
225758,4079
225758,1999
225758,31964
225758,4759
225758,7210
225758,12862
225758,21745
225758,21785
225758,6425
225758,24626
225758,6240
225891,10246
225891,13727
225891,2111
225891,20963
225891,5842
225891,30000
225891,137
225891,2153
225891,16011
225891,6175
225891,33685
225891,25694
225891,728
225891,1128
225891,6496
225891,8712
225891,35624
225891,17203
225891,1346
225891,9006
225970,38216
225970,2306
225970,5512
225970,2204
225970,7224
225970,273
225970,27203
225970,4916
225970,8025
225970,42976
225970,2111
225970,9374
225970,30381
225970,4882
225970,477
225970,17186
225970,369
225970,27826
225970,20961
225970,1156
226133,4146
226133,10014
226133,10179
226133,8661
226133,13871
226133,15634
226133,17859
226133,15059
226133,111
226133,17574
226133,16144
226133,2188
226133,11388
226133,18080
226133,15725
226133,9354
226133,46201
226133,1444
226133,28689
226133,5070
226179,11223
226179,40219
226179,11172
226179,6562
226179,1322
226179,18175
226179,9132
226179,290
226179,3347
226179,1473
226179,24477
226179,34616
226179,17973
226179,36992
226179,15863
226179,25304
226179,21552
226179,10353
226179,12003
226179,31145
226249,25253
226249,36861
226249,5222
226249,9964
226249,971
226249,6949
226249,19718
226249,5101
226249,2672
226249,16134
226249,23195
226249,5752
226249,1682
226249,24476
226249,3684
226249,28162
226249,17588
226249,4765
226249,13681
226249,19705
226258,18088
226258,24025
226258,7608
226258,10271
226258,14897
226258,11457
226258,32759
226258,3280
226258,148
226258,15148
226258,12148
226258,17116
226258,247
226258,13829
226258,7020
226258,35571
226258,16501
226258,36982
226258,32026
226258,2733
226302,16036
226302,4287
226302,18128
226302,11079
226302,28187
226302,16078
226302,644
226302,32780
226302,19139
226302,14472
226302,32585
226302,23090
226302,13859
226302,7234
226302,14520
226302,620
226302,3927
226302,4995
226302,9106
226302,21308
226455,194
226455,27266
226455,25017
226455,6951
226455,29385
226455,10015
226455,18399
226455,21149
226455,10060
226455,1291
226455,9258
226455,37712
226455,13727
226455,28673
226455,22556
226455,7882
226455,3000
226455,1831
226455,33454
226455,17028
226498,17016
226498,1689
226498,26804
226498,6855
226498,3129
226498,22348
226498,2513
226498,18319
226498,12741
226498,7506
226498,7018
226498,6542
226498,22375
226498,56
226498,3486
226498,25748
226498,20110
226498,9211
226498,2440
226498,13330
226703,1937
226703,38113
226703,23101
226703,19413
226703,2233
226703,921
226703,10424
226703,26195
226703,23792
226703,5672
226703,5962
226703,4573
226703,7908
226703,1620
226703,10838
226703,13129
226703,5535
226703,28625
226703,11183
226703,3495
226783,4783
226783,1618
226783,362
226783,8340
226783,1222
226783,5930
226783,8652
226783,3161
226783,10542
226783,2942
226783,10229
226783,36855
226783,4615
226783,7516
226783,38082
226783,3893
226783,3032
226783,1411
226783,2340
226783,28168
226833,1482
226833,10185
226833,14574
226833,13222
226833,17240
226833,3920
226833,8645
226833,10861
226833,34708
226833,21326
226833,17373
226833,9376
226833,27269
226833,17972
226833,18190
226833,17126
226833,11707
226833,13708
226833,11094
226833,3730
226869,26180
226869,6027
226869,10293
226869,15115
226869,8282
226869,21959
226869,4571
226869,4209
226869,9904
226869,18116
226869,16866
226869,30529
226869,13114
226869,10061
226869,22576
226869,6179
226869,19053
226869,35869
226869,13846
226869,18197
226885,17619
226885,27836
226885,8933
226885,10808
226885,5040
226885,46645
226885,16180
226885,11681
226885,7013
226885,13208
226885,34157
226885,683
226885,2139
226885,13917
226885,19063
226885,35852
226885,8605
226885,7969
226885,16745
226885,40566
226890,16214
226890,4860
226890,5824
226890,35919
226890,16990
226890,27229
226890,19522
226890,283
226890,2410
226890,245
226890,4945
226890,11456
226890,19090
226890,12108
226890,33793
226890,36591
226890,5883
226890,30589
226890,19186
226890,1220
226965,12828
226965,30525
226965,3569
226965,4920
226965,5836
226965,42976
226965,28171
226965,25222
226965,33182
226965,8696
226965,26398
226965,34184
226965,1517
226965,2706
226965,15332
226965,3281
226965,7921
226965,8878
226965,18701
226965,26124
227149,13895
227149,24033
227149,110
227149,2822
227149,1592
227149,28721
227149,29739
227149,10459
227149,7135
227149,13336
227149,2141
227149,13326
227149,17295
227149,16104
227149,19505
227149,35228
227149,28712
227149,13302
227149,33906
227149,16219
227196,23937
227196,16267
227196,17256
227196,9312
227196,16135
227196,18214
227196,6469
227196,10315
227196,11742
227196,3262
227196,3925
227196,5711
227196,18696
227196,2787
227196,4907
227196,1854
227196,13111
227196,33845
227196,8127
227196,30032
227227,18108
227227,4273
227227,31145
227227,35124
227227,34027
227227,14513
227227,1378
227227,1608
227227,26240
227227,11438
227227,8243
227227,25790
227227,38254
227227,17085
227227,6289
227227,7584
227227,12704
227227,1980
227227,2887
227227,16047
227381,1276
227381,13894
227381,111
227381,17041
227381,7728
227381,16701
227381,17094
227381,435
227381,16926
227381,20489
227381,26379
227381,12119
227381,6228
227381,22890
227381,18831
227381,26180
227381,8572
227381,12869
227381,6502
227381,19440
227391,13918
227391,2572
227391,7219
227391,10932
227391,3064
227391,9008
227391,10605
227391,8782
227391,25074
227391,16124
227391,16496
227391,17299
227391,29140
227391,14397
227391,32249
227391,18126
227391,46326
227391,33911
227391,5436
227391,4287
227442,5090
227442,10946
227442,40947
227442,10564
227442,36998
227442,5648
227442,2735
227442,8539
227442,12840
227442,2073
227442,5087
227442,27751
227442,30007
227442,4153
227442,2356
227442,38304
227442,27514
227442,11629
227442,12140
227442,20432
227523,17232
227523,14524
227523,11914
227523,26383
227523,9910
227523,1599
227523,19124
227523,18707
227523,42364
227523,2142
227523,1614
227523,25282
227523,10040
227523,5936
227523,38077
227523,2472
227523,15851
227523,14385
227523,7711
227523,39005
227663,13266
227663,23419
227663,4816
227663,4173
227663,6270
227663,7680
227663,8219
227663,14992
227663,15076
227663,27480
227663,25286
227663,23619
227663,9314
227663,816
227663,25266
227663,5595
227663,13259
227663,20370
227663,16221
227663,7995
227868,23872
227868,28187
227868,9970
227868,12001
227868,2885
227868,34387
227868,15068
227868,17949
227868,23072
227868,3478
227868,16209
227868,1937
227868,13676
227868,6546
227868,9935
227868,36778
227868,2127
227868,17103
227868,17223
227868,10489
227901,24851
227901,9822
227901,14560
227901,7778
227901,1309
227901,3166
227901,21329
227901,6952
227901,16671
227901,10422
227901,10954
227901,51650
227901,18090
227901,2415
227901,11249
227901,8366
227901,2586
227901,15396
227901,12084
227901,12626
228049,34205
228049,28376
228049,436
228049,7146
228049,47314
228049,9769
228049,41988
228049,9704
228049,15016
228049,23949
228049,11358
228049,12735
228049,956
228049,17279
228049,9931
228049,13694
228049,5656
228049,12823
228049,4802
228049,18841
228180,1555
228180,5309
228180,36648
228180,10989
228180,23812
228180,17173
228180,2054
228180,2597
228180,6497
228180,23430
228180,24280
228180,3388
228180,24565
228180,272
228180,21333
228180,20419
228180,5416
228180,19797
228180,20458
228180,17004
228240,17001
228240,36832
228240,16104
228240,19495
228240,8996
228240,13657
228240,267
228240,9853
228240,11726
228240,21293
228240,9392
228240,27734
228240,18198
228240,10364
228240,11185
228240,19650
228240,42000
228240,3760
228240,9358
228240,23102
228337,22038
228337,2312
228337,28734
228337,10245
228337,2501
228337,14490
228337,19511
228337,3664
228337,16105
228337,1488
228337,40936
228337,2976
228337,10337
228337,10188
228337,7919
228337,19124
228337,30634
228337,16034
228337,1550
228337,13291
228352,16536
228352,38007
228352,18201
228352,17023
228352,24185
228352,6755
228352,7667
228352,2322
228352,28201
228352,25704
228352,28352
228352,23946
228352,3132
228352,20197
228352,19131
228352,25638
228352,20107
228352,13116
228352,1128
228352,6570
228471,7800
228471,21948
228471,33895
228471,7855
228471,7681
228471,3725
228471,20205
228471,17132
228471,7624
228471,8266
228471,11332
228471,3764
228471,4419
228471,4547
228471,10069
228471,10615
228471,7004
228471,30878
228471,24565
228471,18196
228509,11632
228509,13841
228509,6398
228509,47865
228509,2139
228509,16102
228509,27500
228509,4814
228509,4894
228509,15018
228509,8954
228509,10275
228509,36773
228509,7812
228509,16176
228509,8226
228509,5875
228509,22002
228509,2478
228509,42303
228584,9131
228584,24889
228584,17569
228584,10096
228584,14372
228584,9887
228584,1131
228584,15116
228584,4402
228584,13621
228584,12436
228584,5441
228584,8880
228584,13551
228584,2580
228584,2413
228584,9380
228584,34847
228584,1554
228584,7925
228724,13724
228724,5354
228724,6951
228724,4132
228724,37174
228724,16046
228724,20894
228724,2430
228724,13303
228724,599
228724,4306
228724,8418
228724,22917
228724,4984
228724,17978
228724,5116
228724,2445
228724,24590
228724,1004
228724,2262
228996,25719
228996,3826
228996,16691
228996,1237
228996,15320
228996,187
228996,3292
228996,34535
228996,22928
228996,11185
228996,41976
228996,31257
228996,1632
228996,19007
228996,30868
228996,12822
228996,36233
228996,13814
228996,23338
228996,180
229019,22169
229019,22352
229019,3894
229019,13812
229019,25608
229019,9352
229019,345
229019,31760
229019,25286
229019,7857
229019,18204
229019,13128
229019,8311
229019,24617
229019,271
229019,13427
229019,12802
229019,16758
229019,12415
229019,29470
229065,17233
229065,2245
229065,10882
229065,8930
229065,14851
229065,10118
229065,21795
229065,34864
229065,24002
229065,7109
229065,573
229065,10115
229065,17364
229065,9386
229065,1116
229065,12529
229065,7236
229065,7226
229065,36661
229065,22112
229071,21549
229071,4072
229071,9889
229071,4990
229071,5547
229071,4364
229071,8388
229071,10605
229071,16621
229071,17189
229071,7225
229071,8709
229071,6294
229071,23798
229071,9263
229071,29223
229071,1379
229071,41928
229071,27615
229071,25773
229289,29974
229289,19153
229289,26194
229289,7914
229289,33328
229289,159
229289,16932
229289,25745
229289,9760
229289,3428
229289,16301
229289,7711
229289,17034
229289,24313
229289,15539
229289,80
229289,1590
229289,4071
229289,22610
229289,5723
229391,9900
229391,15116
229391,19411
229391,13519
229391,4976
229391,8622
229391,8313
229391,18167
229391,2053
229391,13946
229391,10053
229391,2800
229391,15849
229391,7790
229391,3755
229391,22490
229391,13299
229391,1506
229391,9553
229391,17369
229852,9260
229852,5619
229852,33135
229852,24857
229852,17373
229852,7729
229852,25719
229852,19437
229852,11622
229852,12536
229852,13729
229852,5921
229852,23201
229852,4163
229852,23549
229852,8866
229852,13546
229852,4532
229852,924
229852,35879
230125,18175
230125,15473
230125,26698
230125,11421
230125,23202
230125,25533
230125,5952
230125,3931
230125,3749
230125,2441
230125,5627
230125,36997
230125,33496
230125,35869
230125,28671
230125,6435
230125,133
230125,28178
230125,6014
230125,6508
230176,2326
230176,27115
230176,15974
230176,10021
230176,17577
230176,1481
230176,31125
230176,17615
230176,6102
230176,2187
230176,5956
230176,3421
230176,22488
230176,10271
230176,22792
230176,8110
230176,8917
230176,1999
230176,2614
230176,9022
230336,870
230336,3954
230336,4511
230336,1495
230336,3077
230336,5450
230336,27229
230336,9263
230336,12537
230336,16299
230336,1255
230336,30615
230336,2261
230336,8341
230336,3086
230336,20421
230336,32336
230336,7250
230336,6259
230336,19410
230432,4255
230432,12713
230432,3565
230432,15348
230432,632
230432,7110
230432,5079
230432,9945
230432,17093
230432,4540
230432,2936
230432,47267
230432,2161
230432,6521
230432,11818
230432,7242
230432,20101
230432,1937
230432,2588
230432,12025
230444,10271
230444,1751
230444,4386
230444,21658
230444,4383
230444,48322
230444,7560
230444,3393
230444,13360
230444,15583
230444,24924
230444,8185
230444,11640
230444,17317
230444,6788
230444,19226
230444,29012
230444,233
230444,27465
230444,1981
230450,1320
230450,4352
230450,31174
230450,9292
230450,5883
230450,4886
230450,10188
230450,10058
230450,4509
230450,15082
230450,801
230450,13101
230450,23878
230450,11000
230450,19909
230450,7151
230450,16126
230450,9567
230450,35406
230450,15093
230531,5371
230531,23814
230531,3600
230531,31290
230531,8021
230531,30606
230531,26383
230531,464
230531,2676
230531,8892
230531,7055
230531,18141
230531,2545
230531,14582
230531,13889
230531,10507
230531,2225
230531,11651
230531,620
230531,16511
230726,296
230726,7049
230726,12865
230726,30535
230726,4189
230726,764
230726,17174
230726,25607
230726,10205
230726,21430
230726,19410
230726,13145
230726,17199
230726,12808
230726,15405
230726,21283
230726,3626
230726,15800
230726,3670
230726,2869
230791,25261
230791,8952
230791,10241
230791,14987
230791,2427
230791,21732
230791,16122
230791,27450
230791,9303
230791,649
230791,14392
230791,10131
230791,21173
230791,3505
230791,9914
230791,22330
230791,10396
230791,9337
230791,15143
230791,20495
230856,16271
230856,2019
230856,9178
230856,4169
230856,2089
230856,2647
230856,18379
230856,3097
230856,9415
230856,16985
230856,32403
230856,12135
230856,9406
230856,2418
230856,22209
230856,19148
230856,28716
230856,18827
230856,23216
230856,17573
231094,34725
231094,15007
231094,15746
231094,2349
231094,22185
231094,6966
231094,5979
231094,7225
231094,15431
231094,25773
231094,10146
231094,12823
231094,24934
231094,31146
231094,22382
231094,14895
231094,21054
231094,30727
231094,1538
231094,13555
231214,2678
231214,3763
231214,4259
231214,5126
231214,2784
231214,25302
231214,30219
231214,24395
231214,12631
231214,8937
231214,636
231214,5825
231214,15396
231214,28693
231214,647
231214,21433
231214,27824
231214,1436
231214,4779
231214,4825
231258,195
231258,8428
231258,2467
231258,31307
231258,21727
231258,308
231258,4995
231258,2952
231258,5799
231258,50098
231258,14903
231258,8802
231258,19438
231258,5417
231258,36778
231258,9967
231258,3016
231258,5152
231258,28440
231258,38008
231486,13668
231486,25551
231486,15165
231486,5053
231486,5904
231486,9393
231486,11380
231486,23725
231486,8528
231486,21327
231486,5693
231486,23998
231486,17606
231486,26456
231486,7600
231486,557
231486,2771
231486,1527
231486,8655
231486,555
231517,28190
231517,15925
231517,9159
231517,10395
231517,2923
231517,31247
231517,23754
231517,11897
231517,309
231517,13497
231517,22365
231517,31146
231517,7639
231517,51066
231517,17174
231517,13697
231517,8867
231517,2498
231517,2111
231517,16545
231547,2454
231547,5621
231547,8949
231547,20544
231547,14533
231547,22539
231547,12890
231547,11335
231547,34846
231547,2095
231547,17753
231547,2794
231547,38388
231547,9880
231547,202
231547,312
231547,25760
231547,8720
231547,7722
231547,50258
231792,19154
231792,4188
231792,20447
231792,26234
231792,4309
231792,15547
231792,11651
231792,21616
231792,20570
231792,1144
231792,672
231792,8722
231792,11708
231792,958
231792,12036
231792,5104
231792,6171
231792,3065
231792,3397
231792,13238
232077,19737
232077,5744
232077,18132
232077,22965
232077,19871
232077,23092
232077,11233
232077,26397
232077,9571
232077,3041
232077,11105
232077,3955
232077,10985
232077,13854
232077,7559
232077,11859
232077,25247
232077,6994
232077,31399
232077,1716
232183,23006
232183,4313
232183,5204
232183,5004
232183,17950
232183,5457
232183,19121
232183,1743
232183,2169
232183,22358
232183,21306
232183,13417
232183,29976
232183,3529
232183,42318
232183,21054
232183,23863
232183,23010
232183,220
232183,47884
232225,35852
232225,5420
232225,20563
232225,38630
232225,20232
232225,5048
232225,10930
232225,33930
232225,16020
232225,1149
232225,2069
232225,822
232225,7036
232225,23059
232225,17126
232225,3562
232225,410
232225,2182
232225,3973
232225,6952
232293,17561
232293,11209
232293,9008
232293,15865
232293,8171
232293,17562
232293,16748
232293,5655
232293,5037
232293,1626
232293,10159
232293,3561
232293,211
232293,14364
232293,12078
232293,13535
232293,8488
232293,4861
232293,22212
232293,4899
232383,10244
232383,22542
232383,16723
232383,9616
232383,17266
232383,257
232383,1954
232383,42271
232383,12528
232383,18386
232383,14909
232383,7155
232383,4173
232383,4442
232383,19022
232383,13536
232383,26031
232383,10133
232383,2328
232383,23060
232481,10521
232481,23932
232481,2188
232481,13715
232481,4911
232481,6068
232481,8978
232481,48775
232481,7129
232481,9595
232481,1888
232481,29993
232481,12898
232481,27461
232481,4343
232481,18085
232481,57
232481,3488
232481,13896
232481,8607
232493,30
232493,13644
232493,51828
232493,2272
232493,13883
232493,19809
232493,25685
232493,9235
232493,41103
232493,29474
232493,10127
232493,32998
232493,13206
232493,15925
232493,4865
232493,3976
232493,15343
232493,13137
232493,7208
232493,20374
232554,36306
232554,16942
232554,15130
232554,27498
232554,2472
232554,19639
232554,542
232554,10247
232554,5526
232554,11913
232554,2761
232554,4157
232554,17557
232554,27598
232554,5950
232554,8392
232554,21128
232554,21433
232554,28111
232554,1467
232694,24921
232694,20461
232694,18114
232694,174
232694,20433
232694,2581
232694,22624
232694,26124
232694,12547
232694,11036
232694,10244
232694,27272
232694,24535
232694,17323
232694,46006
232694,17349
232694,1223
232694,10391
232694,9839
232694,21956
232818,9134
232818,22190
232818,10438
232818,11848
232818,5006
232818,7679
232818,12765
232818,3961
232818,1823
232818,4986
232818,25296
